author,party,date,text,topic_tags,sentiment_tags,pred_topic_tags
חמד עמאר,ישראל ביתנו,"16 באוקטובר 2018, 13:29","['אחיי ו אחיותיי', 'ה יום ב מסגרת ניאומי הדקה ב ה כנסת העליתי שוב ו ב המשך ל פגישתי מ אתמול עם ה יועצים ה משפטיים של ראש ה ממשלה את קידום ה פתרון ה רצוי ל תיקון ה עוול ש עשה חוק ה לאום ל ה עדה ה דרוזית ב ה ישראל', 'סגן יור הכנסת חכ חמד עמאר']","[0, 3, 0]","[2, -1, 2]","[0, 3, 0]"
חמד עמאר,ישראל ביתנו,"15 באוקטובר 2018, 13:46","['אחיי ו אחותייהיום נפתח מושב ה חורף של הכנסת', 'ב ה מושב ה זה אמשיך לעסוק ב מגוון רחב של עשייה ציבורית למען ה כלל ו למען ה עדה ה דרוזית ב ה פרט', 'ב ראש מעיניי יהיה ה עשייה ה מתמדת ל תיקון ה עיוות ש יצר חוק ה לאום', 'היום נכחתי ב ה הפגנה ש נערכה מול משכן הכנסת ולאחריה קיימתי פגישת עבודה ב משרדי עם יועצי ראש ה ממשלה ל בחינת הצעות ל תיקון חוק ה לאום', 'סגן יור הכנסת חכ חמד עמאר']","[0, 0, 3, 3, 0]","[2, 2, -1, -1, 2]","[0, 0, 3, 3, 0]"
איימן עודה,"חד""ש-תע""ל","14 בספטמבר 2018, 17:00","['זה ה זמן להיפגש', 'אתמול ו היום קיימתי שתי פגישות עם קהל ב נושא חוק ה לאום ו ה אתגרים ש עומדים בפני אנחנו', 'ב יום ראשון אמשיך אל מגד אלכרום', 'אני פונה ב שם כל חברי ה משותפת אל ה קהל ה רחב', 'הזמינו את אנחנו ל כל מקום', 'לא משנה כמות ה קהל', 'הכי חשוב ל אנחנו כעת זה לפגוש את אתם', 'בשביל ל ה דבר', 'לשמוע ו גם ללמוד']","[0, 3, 0, 0, 0, 0, 0, 0, 0]","[2, -1, 2, 2, 2, 2, 2, 2, 2]","[0, 3, 0, 0, 0, 0, 0, 0, 0]"
יולי - יואל אדלשטיין,הליכוד,"6 בספטמבר 2018, 15:00","['הנה מסתיימת ל היא עוד שנה', 'ו איזו שנה', 'חוקקנו את חוק ה לאום ו עוד עשרות חוקים ש יעשו שינוי משמעותי ב ה חברה ב ה כלכלה ו ב ה ביטחון', 'עשרות מנהיגים ו משלחות מרחבי ה עולם הגיעו כדי להדק את ה קשרים עם הכנסת', 'הכנסת מצליחה אזרחי ישראל מצליחים', 'אנו ממשיכים לשמור על מעמד הכנסת', 'לחזק את חברי ה כנסת ו לתת ל הם כלים נוספים', 'על מנת ש ב ה שנה ה באה עלינו ל ה טובה ה חיים של אזרחי ישראל יהיו עוד יותר טובים', 'שנה מתוקה']","[0, 0, 3, 0, 0, 0, 0, 0, 0]","[2, 2, 1, 2, 2, 2, 2, 2, 2]","[0, 0, 3, 0, 0, 0, 0, 2, 0]"
איימן עודה,"חד""ש-תע""ל","4 בספטמבר 2018, 13:05","['אני מעריך את ה עובדה ש שרת ה חוץ של ה איחוד ה אירופי פדריקה מוגריני הסכימה להיפגש עמנו על אף ה לחצים ה אדירים ש הופעלו ל ה ביטול הפגישה', 'ה נושא ה מרכזי על הוא שוחחנו הוא חוק ה לאום', 'הייתה פגישה חשובה', 'ו סיכמנו לקיים מעקב אחר ה נושאים', 'ה מאבק של אנחנו נגד ה חוק מתנהל ב ה ראש ו ב ה ראשונה ב ה ישראל', 'יחד עם זאת', 'ל שותפינו ב ה זירה ה בינלאומית יש תרומה חשובה ב תמיכתם ב מאבקנו נגד חוק ה לאום ש חוקק על ידי ממשלת ה ימין ה קיצונית ו ה גזענית', 'מ כאן', 'אנו ממשיכים ב כוח ל ביטול חוק ה לאום', 'ב ה דרך לקבל את מלוא זכויותינו', 'דרושה סבלנות רבה', 'ו אנו מלאי מרץ ו שכנוע ו נחישות להמשיך']","[0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0]","[2, 0, 2, 2, -1, 2, -1, 2, -1, 2, 2, 2]","[0, 3, 1, 0, 3, 0, 3, 0, 3, 0, 0, 0]"
איימן עודה,"חד""ש-תע""ל","3 בספטמבר 2018, 01:56","['ב ה דרך ל ה איחוד ה אירופי ב ה בריסל', 'ה רשימה ה משותפת עושה צעד בינלאומי חסר תקדים', 'עוד נאבק ב כל ה חזיתות', 'ו זו רק ה התחלה', 'כמו ש ה ראשונים התגברו על ה ממשל ה צבאי', 'אנחנו גם נתגבר על חוק ה לאום']","[0, 0, 0, 0, 0, 3]","[2, 2, 2, 2, 2, -1]","[0, 1, 0, 0, 1, 3]"
איימן עודה,"חד""ש-תע""ל","2 בספטמבר 2018, 17:15","['עברית 13', 'צפו ב ה ראיון ב ה ערוץ 13', 'ה סיבה ש אנחנו קוראים ל חוק ה לאום חוק אפרטהייד הוא ש ה אפרטהייד משלב בין ה פרדה לבין עליונות אתנית', 'חוק ה לאום קורא ל התיישבות יהודית ב ה לבד ו מתייחס ל מדינה כ מדינתו של עם אחד', 'זו ה סיבה ש בגלל היא אנחנו פונים לעולם', 'ה כעס צריך להיות מופנה אל מחוקקי חוק ה לאום', 'לא על ה פעילות ש ל אנחנו לבטלו']","[0, 0, 3, 3, 3, 3, 3]","[2, 2, -1, -1, 0, -1, -1]","[0, 0, 3, 3, 0, 3, 0]"
גדעון סער,הליכוד,"19 ביולי 2018, 07:29","['חוק ה לאום הוא ה חוק ה חשוב ביותר ש חוקקה הכנסת ה 20', 'ה ראיון ה מלא של אני ה בוקר ב ה רשת', 'מוזמנים לצפות']","[3, 0, 0]","[1, 2, 2]","[3, 0, 0]"
עליזה לביא,כחול לבן,"19 ביולי 2018, 03:30","['חוק ה לאום יכול ו צריך היה לעבור היום ב ה תמיכה של 100 חברי כנסת', 'רגע מ כונן של קונצנזוס', 'ש ב הוא חברי כ נסת מ סיעות שונות מתאחדים להצביע על רעיון פשוט ו מוסכם', 'מדינת ישראל היא ביתו ה לאומי של ה עם ה יהודי', 'ש מבטיחה שוויון זכויות ל כל אזרחיה', 'אבל אם הייתה ה סכמה לא היה חוק', 'זה לא מה ש ראש ה ממשלה חיפש', 'הוא רצה ריב', 'הוא רצה מחלוקת מדומיינת ש תצייר תמונה מעוותת של אנחנו ו הם', 'ה פטריוטים נגד שאר ה עולם', 'זה מה ש משרת את הוא פוליטית', 'ו זו ה סיבה ה יחידה ש באמצעות שליחיו הביא חוק ב ה נוסח ש לא בגין ו לא זבוטינסקי היו מצביעים בעד הוא']","[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3]","[1, 1, 1, 1, 0, 0, 0, -1, -1, 0, -1, -1]","[3, 0, 0, 0, 0, 3, 2, 0, 0, 1, 0, 3]"
יריב לוין,הליכוד,"19 ביולי 2018, 00:16","['עשינו היסטוריה', 'אישרנו את חוק ה לאום ו הבהרנו ב אופן ברור מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי', 'זהו יום היסטורי ו מכונן ב הוא אנו מוסיפים חוליה נוספת ב ה שרשרת ה מפוארת את היא החלו אבות ה ציונות', 'חוק ה לאום מחזק את ה זהות ו ה מורשת ה יהודית ו את כל ה ערכים ב זכותם ישראל קיימת', 'הוא מ ה חוקים ה חשובים ביותר ב ה הם עסקה הכנסת אי פעם ו צירופו הלילה לספר ה חוקים הוא הישג אדיר', 'ה חוק מבטא את ה יסודות ה עמוקים ביותר של ה ציונות ו את ה בסיס על הוא נבנתה מדינת ישראל', 'הוא אומר את ה מובן מ אל הוא', 'מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי', 'אני שמח ש נפלה ב חלקי ה זכות להוביל את ה חוק יחד עם חברי חכ אבי דיכטר ו מברך על אישורו']","[3, 3, 3, 3, 3, 3, 3, 0, 3]","[1, 1, 1, 1, 1, 1, 0, 2, 1]","[0, 3, 1, 3, 0, 3, 0, 3, 3]"
שלי יחימוביץ,העבודה,"16 ביולי 2018, 14:25","['הי זאת של אני', 'אתם יודעים מה ה הבדל בין לאומיות ל ה לאומנות', 'לאומיות היא אהבת ה ארץ', 'אהבת ה מולדת', 'אהבת אנשיה', 'ל ה אומנות היא על שנאה', 'שנאת ה אחר', 'ו ה חוק ה זה הוא לא חוק ה לאום', 'זה חוק ה לאומנות', 'צפו ב ה נאום ה מלא של אני כעת ב ה מליאה']","[0, 0, 0, 0, 0, 0, 0, 3, 3, 0]","[2, 2, 2, 2, 2, 2, 2, 0, -1, 2]","[0, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
איימן עודה,"חד""ש-תע""ל","14 ביולי 2018, 20:28","['אלפי מפגינים ב ה תא', 'ערבים ו יהודים', 'נגד חוק ה לאום', 'גם אלף חוקי לאום לא ישנו את ה עובדה ש אנחנו בני ה ארץ ה זו ו אין ל אנחנו ארץ אחרת מ לבד היא']","[0, 0, 3, 3]","[2, 2, -1, -1]","[0, 0, 3, 3]"
אילן גילאון,מרצ,"14 ביולי 2018, 18:19","['שתי הפגנות ש הם הפגנה אחת', 'נגד שני חוקים פסולים ש מטרתם אחת', 'חוק ה לאום ו חוק ה פונדקאות הם סכנה ל ה מדינה', 'דמותה ה דמוקרטית של מדינת ישראל נמצאת ב ימים אלה תחת התקפה', 'ה קואליציה ב ראשות נתניהו רוצה לפגוע ב יסודות ה ציונות על הם הוקמה ה מדינה']","[0, 3, 3, 3, 2]","[2, -1, -1, -1, -1]","[0, 0, 3, 0, 2]"
תמר זנדברג,מרצ,"14 ביולי 2018, 12:12","['לילה ו יום קשים ב ה עוטף עזה', 'ל ה פני ה כל', 'שולחת חיבוקים ל ה חברים ו ל ה תושבים ש לילם שובש ו ב שעות ה אחרונות רצים ל ה מקלטים', 'ה יממה ה זאת ממחישה את חוסר ה תוחלת ב מה ש אנחנו עושים כבר שבועות', 'חודשים ו שנים', 'סבבים חוזרים ו נשנים ירי', 'עפיפונים ב ה מציאות של סגר ו משבר הומניטרי ב ה עזה', 'לא רק ש זה לא מייצר פיתרון', 'זה מקרב את אנחנו כל פעם קצת ל ה מלחמה ה באה', 'כמו ש רואים ממש היום', 'עוד לא מאוחר למנוע את זה', 'צריך רק לרצות', 'צריך רק לבחור ב דרך אחרת', 'הפסקת אש', 'מתווה ל הקלות הומניטריות ו שיקום ה רצועה במקום סגירת מעברים ו הכבדת ה סגר', 'ופיתרון מדיני ארוך טווח', 'אבל ב ה מקום להפוך כל אבן', 'לשבת על ה מדוכה עד ש יימצא הפיתרון ש אינו צבאי', 'ה ממשלה עסוקה ב חקיקת חוקים גזעניים', 'ה ערב ב 20', '00 נפגין נגד חוק ה לאום ו מדיניות ה ממשלה ב תל אביב', 'פרטים ב ה תגובה ה ראשונה', 'ב ואו ו שתפו']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -1, 2, -1, 2, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 0]"
מרב מיכאלי,העבודה,"12 ביולי 2018, 17:43","['בטח שמעתןם ב ה תקשורת על חוק ה לאום', 'כמה הוא גזעני ו כמה הוא מפלה ערבים', 'זה נכון', 'אבל הכי קל לדבר על ערבים ו אז ביבי יוצא מלך', 'כי הוא נגד ערבים ו ה שמאל', 'בוגד כי הוא מגן על ערבים', 'אז זהו', 'ש זה ממש לא רק על ערבים', 'תנו ל אני ל ה ספר ל כןם משהו ש לא ידעתןם על חוק ה לאום']","[3, 3, 3, 2, 2, 2, 0, 0, 3]","[0, -1, -1, 0, -1, 0, 2, 2, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 3]"
גדעון סער,הליכוד,"11 ביולי 2018, 16:18",['להשלים את חקיקת חוק ה לאום עכשיו'],[3],[1],[3]
יאיר לפיד,כחול לבן,"11 ביולי 2018, 10:44","['אין ל אני ספק ש זבוטינסקי היה חותם ב שמחה על חוק ה לאום ש אנחנו שמנו לא מזמן בפני הכנסת', 'אין ל אני ספק ש זבוטינסקי לעולם לא היה חותם על חוק ה לאום ש הניחה לאחרונה ה קואליציה', 'אני יודע זאת', 'כי הוא אמר זאת', 'ה לשון ה עברית ו ה לשון ה ערבית תהיינה שוות ב זכויותיהן ו ב ה תוקפן ה חוקי', 'ה משפט ה זה הוא לא משפט פילוסופי', 'הוא משפט מעשי', 'דברים ש נשאתי היום ב מליאת הכנסת', 'ל ציון יום זאב זבוטינסקי זל']","[3, 3, 0, 0, 0, 0, 0, 0, 0]","[1, -1, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 0, 0, 0, 0, 0, 0, 0]"
חמד עמאר,ישראל ביתנו,"2 במאי 2018, 07:48","['להלן ה רשימה ה סופית ו ה מעודכנת של ה הצבעה על חוק ה לאום', 'ל כל מי ש פקפק ל ה רגע או ניסה לנצל את ה הזדמנות להפיץ דברי ה בל זו ה תשובה']","[3, 0]","[0, 2]","[3, 2]"
חמד עמאר,ישראל ביתנו,"1 במאי 2018, 11:12",['רגע ה הצבעה על חוק ה לאום ש ב מהלכו יור הכנסת מודיע ש הצבעתי נגד ה חוק'],[3],[-1],[3]
יעל גרמן,כחול לבן,"1 במאי 2018, 11:09","['ב ה זמן ש ישנתם', 'בגין והרצל כבר לא ציוניים לפי ה שר לוין ו חבריו ל ממשלת ה צללים', 'אנחנו ב ה דרך ל ה שלטון יחיד', 'ה ממשלה ה זו איבדה פרופרוציה ו היא שיכורה מ כוח', 'זאת ה משמעות של חקיקת חוק ה לאום', 'ה משפט ה עברי ו ה חוק לפי הוא אדם אחד יכול להכריז על יציאה ל ה מלחמה כולם עברו אתמול ב ה אישון לילה']","[0, 0, 0, 0, 3, 3]","[2, 2, 2, 2, 0, 0]","[0, 2, 0, 2, 3, 3]"
בנימין נתניהו,הליכוד,"1 במאי 2018, 05:24","['אישרנו ה לילה ב כנסת ב קריאה ראשונה את חוק ה לאום ש מעגן ב חוק יסוד את מעמדה של ישראל כ מדינת ה לאום של ה עם ה יהודי', 'זה הישג חשוב ל ה ליכוד ו הישג חשוב ל ה מדינה', 'הגדרתי את הוא מראש כ אחד ה חוקים ה חשובים ביותר ש הכנסת יכולה ל ה חוקק', 'ה בטחנו ו קיימנו', 'אני מודה ל ה שר יריב לוין על הובלת ה חוק', 'ליור ה קואליציה דודי אמסלם ש סייע ב ידו', 'ל חברי הכנסת אבי דיכטר ו אמיר אוחנה ו ל כל ה שותפים ל ה מהלך חשוב זה']","[3, 3, 3, 0, 3, 0, 3]","[1, 1, 1, 2, 1, 2, 1]","[3, 2, 0, 0, 3, 0, 0]"
יעל גרמן,כחול לבן,"30 באפריל 2018, 15:40","['ידע כל אזרח ישראלי ש שווה ב חובותיו אבל לא ב זכויותיו', 'ב מדינת ישראל ה דמוקרטית', 'ב שנת 2018 רוצים לעגן את ה אפליה ב ה חוק', 'פתיחת מושב ה קיץ היום מעיד על המשכו', 'דיונים חשוכים של ממשלה ש ה מילה שיוויון כבר מזמן הפכה ב היא ל ה גנאי', 'ו זה רק קצה ה קרחון חוק ה לאום', 'ה משפט ה עברי ו עוד ו עוד לפני אנחנו', 'מתוך ה דיון היום על חוק ה פונדקאות']","[0, 0, 3, 0, 0, 3, 0, 0]","[2, 2, -1, 2, 2, -1, 2, 2]","[0, 0, 3, 0, 2, 3, 0, 3]"
יואל רזבוזוב,כחול לבן,"30 באפריל 2018, 14:24","['חוק ה לאום של ה ממשלה מגדיר ב ה חוק יסוד', 'מי הוא אזרח סוג ב']","[3, 3]","[0, -1]","[3, 0]"
איימן עודה,"חד""ש-תע""ל","27 במרץ 2018, 18:17","['עכשיו בירכא ה אהובה', 'לרגל יום ה אדמה', 'גיוס ה חובה ה מוטל על ה אזרחים ה ערבים ה דרוזים', 'חשף את ה שקר של זכויות מול חובות במשך עשרות שנים', 'ה אדמות של כולנו הופקעו', 'וכולנו סבלנו מ אי בנית ישוב ערבי אחד מול בנית 700 ישובים חדשים ל ה יהודים', 'ו גם עכשיו ש ממשלת נתניהו רוצה לקדם את חוק ה לאום', 'היא עושה זאת נגד כולנו']","[0, 0, 0, 0, 0, 0, 3, 3]","[2, 2, 2, 2, 2, 2, 0, -1]","[0, 0, 0, 0, 0, 0, 3, 0]"
רועי פולקמן,כולנו,"18 במרץ 2018, 17:49","['כש זנדברג ו סמוטריץ יוצאים נגד כנראה ש אנחנו עושים משהו נכון', 'חוק ה לאום הוא חוק חשוב', 'עוד צעד ב כינון ה חוקה ה ישראלית ה עיסוק ב הוא מבטא מתחים גדולים ב ה חברה ה מגוונת ש ל אנחנו', 'רוב ה מחוקקים בורחים מ לקבל החלטות ב נושאים שנויים ב מחלוקת ש ה השפעה של הם תתבטא ב ה עתיד', 'אנחנו בחרנו להתמודד', 'כש לא מתמודדים עם הכרעות ב נושאים חשובים ב כ נסת', 'הם מגיעים ל הכרעת בגץ', 'ו זה לא בריא', 'לא ל ה בגץ ו לא ל ה כנסת', 'התחלנו עם נוסח בעייתי ש ה באג ה גדול ביותר של הוא היה ב ה יוזמה לבטל את חוק כבוד ה אדם ו חירותו ב ה דלת ה אחורית', 'להגדיר את יהדותה של ה מדינה כ גוברת על ה ערכים ה דמוקרטים של זכויות פרט', 'ל ה דרישתנו ו ב גיבוי ה יועץ ה ממשלתי ל ה ממשלה', 'סיימנו עם נוסח שמסיר את רכיב ה עלינות של חוק ה לאום על חוקי ה זכויות ו ה ערכים ה יהודיים ו ה דמוקרטיים הופכים ש ווי מעמד ב ראיה של כלל חוקי ה יסוד', 'ה חוק לא מושלם יש ב הוא סעיפים בעייתיים ש ודרשים שיפור', 'אבל הוא גם לא גמור', 'הוא עבר ב קריאה ראשונה ו יש עוד עבודה ל קריאה שניה ו שלישית', 'קל ל ה היות ב ה אופוזיציה', 'כל מה ש צריך להגיד זה לא', 'אחד ה אתגרים ב ה ישיבה ב ה קואליציה הוא מורכבות ה וויכוח ה פוליטי ו ה ציבורי ב מדינת ישראל', 'ש יש ב היא ערכים שמרניים ו ליברלים', 'מסורתיים ו חילונים', 'התקדמנו כברת דרך', 'כדאי לעצור רגע ו לברך על זה', 'אמיר אוחנה אבי דיכטר יריב לוין']","[0, 3, 3, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 1, 2, 2, 2, 2, 2, 2, -1, -1, 2, 1, -1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2]","[0, 3, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
איימן עודה,"חד""ש-תע""ל","14 במרץ 2018, 23:35","['ה שעה עכשיו 01', '30 לפנות בוקר', 'יש ל אני הרגשה טובה ש היא בגדר שמחת עניים', 'ה מושב ה זה מסתיים ו ה רשימה ה משותפת הצליחה למנוע את העברת חוק ה לאום ו חוק ה מואזין', 'ל ה צד ה צלחה ב העברת מספר חוקים', 'אין ספק ש אנחנו מתמודדים מול ה ממשלה ה ימנית ו ה גזענית ביותר', 'אך אנחנו עושים כל מאמץ כן בשביל להדוף את היא', 'ו לבטא את עמדות ה ציבור ש לנו ב ה כבוד']","[0, 0, 0, 3, 0, 2, 2, 0]","[2, 2, 2, -1, 2, -1, -1, 2]","[0, 0, 0, 3, 0, 2, 0, 0]"
יריב לוין,הליכוד,"17 בדצמבר 2017, 16:16","['חוק ה לאום יאושר ב ה קריאה ה ראשונה ב ה נוסח כפי ש סוכם בין ראשי מפלגות ה קואליציה', 'ו ב ה מתכונת ה תואמת את ה עקרונות כפי ש נקבעו ב ה הצעה ה מקורית של חכ דיכטר', 'רק לאחר מ כן', 'ניתן יהיה לעשות ב הוא שינויים כ כל שיהיו מקובלים על כל ראשי ה מפלגות ו בראש ו בראשונה על ידי ראש ה ממשלה', 'ה מוביל את ה חוק ב אופן אישי', 'חוק ה לאום הוא מ ה חוקים ה חשובים ביותר ב ה הם עסקה הכנסת אי פעם ו ב כוונתנו להביאו ל ה הצבעה כבר ב מושב הכנסת ה קרוב']","[3, 3, 0, 0, 0, 3]","[0, 0, 2, 2, 2, 1]","[3, 0, 0, 2, 3, 3]"
בנימין נתניהו,הליכוד,"6 בדצמבר 2017, 10:06","['נוסע כעת ל כ נסת', 'שם אקיים ישיבה ל קידום חוק ה לאום', 'הצטרפו אל אני ל עדכון קצר']","[0, 3, 0]","[2, 1, 2]","[0, 3, 0]"
חמד עמאר,ישראל ביתנו,"13 בנובמבר 2017, 08:40","['כתבה מ וואלה', 'פרסום ראשון', 'דרישות ישראל ביתנו ל ה תמיכה ב חוק ה לאום', 'חוק ה לאום ב מתכונתו ה נוכחית תהפוך את מדינת ישראל ל מדינת ה לכה ו בעיקר תפגע ב ה דרוזים ב ה ישראל', 'דרישתנו ה עיקרית היא להוסיף ניסוח חדש ה לקוח מ מגילת ה עצמאות לפי הוא תהא מושתת על יסודות ה חירות', 'ה צדק ו ה שלום ו תקיים שיוויון זכויות ל כל אזרחיה', 'אני ו כל סיעת ישראל ביתנו ב הנהגת שר ה ביטחון חכ אביגדור ליברמן לא נתמוך ב ה חוק ה לאום ב מתכונתו ה נוכחית כל עוד לא יחול ה שינוי ה דרוש']","[0, 0, 3, 3, 3, 0, 3]","[2, 2, 0, -1, -1, 2, -1]","[0, 0, 3, 3, 0, 0, 3]"
חמד עמאר,ישראל ביתנו,"30 באוקטובר 2017, 14:48","['ערב טוב', 'שר ה ביטחון ו יור מפלגת ישראל ביתנו חכ אביגדור ליברמן הצהיר היום ו ב אופן חד ו ברור ש חוק ה לאום הינו חוק קשה ו בעייתי', 'ו במיוחד ה בעיה ב ה ניסוח של הוא גם לגבי אוכלוסיה ש אינה יהודית אך נושאת ב כל ה חובות כמו אחינו ה דרוזים', 'אני כפי ש התנגדתי ב ה עבר ו אמשיך להתנגד ל חוק ה לאום ב ה דעה ש ה חוק ה זה לא יעבור ב מתכונתו ה נוכחית כל עוד לא נותן מענה הולם ל בני ה עדה ה דרוזית ב ישראל', 'הצעתנו כ מפלגת ישראל ביתנו לאמץ את מגילת ה עצמאות כ חוק יסוד', 'זה ה פתרון ה הולם ביותר ל מדינת ישראל', 'חמד עמאר', 'כתבה מ וואלה', 'ליברמן על חוק ה לאום', 'מנסים להפוך את ישראל ל מדינת ה לכה']","[0, 3, 3, 3, 0, 0, 0, 0, 3, 0]","[2, -1, -1, -1, 2, 2, 2, 2, 0, 2]","[0, 3, 0, 3, 3, 0, 0, 0, 3, 0]"
איימן עודה,"חד""ש-תע""ל","14 באוקטובר 2017, 20:00","['לאחר ראיון ממושך ל ה עיתון ה צרפתי אקספרס ב נושא ה אזרחים ה ערבים ב ה ישראל', 'השתתפתי ב ה כנס חשוב על הצהרת בלפור', 'התמקדתי ב ה דמיון בין הצהרת בלפור ו חוק ה לאום ש נתניהו פועל ל חקיקתו ב ה מושב ה קרוב של הכנסת', 'הצהרת ב לפור', 'ראתה ב ה יהודים עם ש ראוי ל מדינת לאום אך את אנחנו הגדירה הצהרת בלפור כלא יהודים ש ראויים רק ל זכויות אזרחיות ו דתיות', 'מ מול חוק ה לאום', 'ש אמור להוות חוק יסוד ו אף על פי ה נוסח ה עכשווי בעל תוקף מיוחד מעל ל חוקי יסוד אחרים אין ב הוא אפילו איזכור ל זכויות אזרחיות ו דתיות ללא יהודים', 'אל מול הצעת נתניהו ש מכחישה את זכויות עמנו אנו מציעים פתרון צודק ו שוויוני ל שני ה עמים', 'עמנו נאבק במשך מאה שנה', 'מאבק ש ידע הצלחות ו כשלונות ו אנו ממשיכים להאבק תוך למידת נסיון ה עבר עד ש נצליח', 'הרגשתי סיפוק רב מ ה חום ו ה תמיכה ש קיבלתי מ ה ציבור', 'אנחנו חייבים להמשיך ב ה התמדה לדבוק ב ה עקרונות ש לנו ל קידום פתרון ה בנוי על צדק אל מול גישת נתניהו ש שייכת ל לפני מאה שנה ל מנטליות של הצהרת בלפור']","[0, 0, 3, 0, 0, 3, 3, 3, 0, 0, 0, 2]","[2, 2, 0, 2, 2, 0, -1, -1, 2, 2, 2, -1]","[0, 0, 3, 0, 3, 3, 3, 2, 0, 0, 0, 2]"
רועי פולקמן,כולנו,"2 באוקטובר 2017, 07:17","['מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי', 'כך היה כך גם יהיה', 'אפשר לדון על ניסוחים כ ה אלה ו אחרים ב המשך חוק ה לאום', 'ישראל היא מדינה מאוד מורכבת', 'אבל למה להכניס ל ה דיון על חוק מ ה סוג ה זה אולטימטומים ו איומים', 'חייבים ה סכמה של מה ש יותר ציבורים על חוק כ ה זה', 'הנה ה נוסח ה חדש ש הצעתי ל חברי ה וועדה']","[0, 0, 3, 0, 3, 3, 0]","[2, 2, 0, 2, 0, 0, 2]","[3, 0, 3, 2, 3, 3, 0]"
איימן עודה,"חד""ש-תע""ל","1 בספטמבר 2017, 11:30","['ראש עיריית לוד', 'יאיר רביבו', 'התפרץ ל תפילת ה חג כדי למנוע מ ה מתפללים לקיים את מצוות ה חג ו להתפלל', 'אלו הן ה השלכות ה ישירות של ממשלת נתניהו', 'ממשלה ש רודפת את קולות ה מואזין', 'ש מנסה ל חוקק את חוק ה לאום ו ממשיכה להסית נגד ה אזרחים ה ערבים יותר מ כל ממשלה אחרת', 'תגובתנו היא ב אחדות לאומית עיקשת ב ציון כל ה ארועים ה לאומיים ו ה דתיים ש לנו', 'אנו בני ה מולדת', 'ו ה עיר לוד היא חלק מאת אנחנו', 'קולות ה מואזין ש ממלאים את מולדתנו ב חגים ב כל כפר ו עיר ימשיכו ו רביבו ו נתניהו יכולים להמשיך להכות את ראשם ב ה קיר', 'אני מצדיע ל תושבי לוד ש המשיכו ב תפילת ה חג']","[0, 0, 0, 2, 2, 3, 0, 0, 0, 0, 0]","[2, 2, 2, -1, -1, -1, 2, 2, 2, 2, 2]","[0, 0, 0, 2, 2, 3, 0, 0, 0, 2, 0]"
