post_num,post_idx,text,topic_tag,sentiment_tag
245,1,ואחריהם עם מאות סטודנטים ש לנו ב ה אוניברסיטה ה ערבית אמריקאית ב גנין,0,2
245,2,אין מספק ו משמח יותר עבור אנחנו ב ה רשימה ה משותפת מ מפגש עם בני נוער,0,2
245,3,מ שיחה פתוחה על ה סוגיות ה פוליטיות ש מעניינות את הם,0,2
245,4,ו ב ה ראשן חוק ה לאום ו סכנותיו,3,-1
245,5,ש מורגש יותר מ כל,3,0
245,6,אנו מלאי אנרגיה ו מרץ לבקר ב כל בתי ה ספר ו לפגוש את ה דור ה צעיר,0,2
245,7,אפשר לתאם את אנחנו מפגשים נוספים ו נחזור ב ה הקדם,0,2
245,8,העלאת ה מודעות בקרב ציבור ה צעירים היא עבור אנחנו משימה לאומית מ ה מעלה ה ראשונה,0,2
246,0,אחיי ו אחיותיי,0,2
246,1,ה יום ב מסגרת ניאומי הדקה ב ה כנסת העליתי שוב ו ב המשך ל פגישתי מ אתמול עם ה יועצים ה משפטיים של ראש ה ממשלה את קידום ה פתרון ה רצוי ל תיקון ה עוול ש עשה חוק ה לאום ל ה עדה ה דרוזית ב ה ישראל,3,-1
246,2,סגן יור הכנסת חכ חמד עמאר,0,2
247,0,אחיי ו אחותייהיום נפתח מושב ה חורף של הכנסת,0,2
247,1,ב ה מושב ה זה אמשיך לעסוק ב מגוון רחב של עשייה ציבורית למען ה כלל ו למען ה עדה ה דרוזית ב ה פרט,0,2
247,2,ב ראש מעיניי יהיה ה עשייה ה מתמדת ל תיקון ה עיוות ש יצר חוק ה לאום,3,-1
247,3,היום נכחתי ב ה הפגנה ש נערכה מול משכן הכנסת ולאחריה קיימתי פגישת עבודה ב משרדי עם יועצי ראש ה ממשלה ל בחינת הצעות ל תיקון חוק ה לאום,3,-1
247,4,סגן יור הכנסת חכ חמד עמאר,0,2
248,0,זה ה זמן להיפגש,0,2
248,1,אתמול ו היום קיימתי שתי פגישות עם קהל ב נושא חוק ה לאום ו ה אתגרים ש עומדים בפני אנחנו,3,-1
248,2,ב יום ראשון אמשיך אל מגד אלכרום,0,2
248,3,אני פונה ב שם כל חברי ה משותפת אל ה קהל ה רחב,0,2
248,4,הזמינו את אנחנו ל כל מקום,0,2
248,5,לא משנה כמות ה קהל,0,2
248,6,הכי חשוב ל אנחנו כעת זה לפגוש את אתם,0,2
248,7,בשביל ל ה דבר,0,2
248,8,לשמוע ו גם ללמוד,0,2
249,0,הנה מסתיימת ל היא עוד שנה,0,2
249,1,ו איזו שנה,0,2
249,2,חוקקנו את חוק ה לאום ו עוד עשרות חוקים ש יעשו שינוי משמעותי ב ה חברה ב ה כלכלה ו ב ה ביטחון,3,1
249,3,עשרות מנהיגים ו משלחות מרחבי ה עולם הגיעו כדי להדק את ה קשרים עם הכנסת,0,2
249,4,הכנסת מצליחה אזרחי ישראל מצליחים,0,2
249,5,אנו ממשיכים לשמור על מעמד הכנסת,0,2
249,6,לחזק את חברי ה כנסת ו לתת ל הם כלים נוספים,0,2
249,7,על מנת ש ב ה שנה ה באה עלינו ל ה טובה ה חיים של אזרחי ישראל יהיו עוד יותר טובים,0,2
249,8,שנה מתוקה,0,2
250,0,אני מעריך את ה עובדה ש שרת ה חוץ של ה איחוד ה אירופי פדריקה מוגריני הסכימה להיפגש עמנו על אף ה לחצים ה אדירים ש הופעלו ל ה ביטול הפגישה,0,2
250,1,ה נושא ה מרכזי על הוא שוחחנו הוא חוק ה לאום,3,0
250,2,הייתה פגישה חשובה,0,2
250,3,ו סיכמנו לקיים מעקב אחר ה נושאים,0,2
250,4,ה מאבק של אנחנו נגד ה חוק מתנהל ב ה ראש ו ב ה ראשונה ב ה ישראל,3,-1
250,5,יחד עם זאת,0,2
250,6,ל שותפינו ב ה זירה ה בינלאומית יש תרומה חשובה ב תמיכתם ב מאבקנו נגד חוק ה לאום ש חוקק על ידי ממשלת ה ימין ה קיצונית ו ה גזענית,3,-1
250,7,מ כאן,0,2
250,8,אנו ממשיכים ב כוח ל ביטול חוק ה לאום,3,-1
250,9,ב ה דרך לקבל את מלוא זכויותינו,0,2
250,10,דרושה סבלנות רבה,0,2
250,11,ו אנו מלאי מרץ ו שכנוע ו נחישות להמשיך,0,2
251,0,ב ה דרך ל ה איחוד ה אירופי ב ה בריסל,0,2
251,1,ה רשימה ה משותפת עושה צעד בינלאומי חסר תקדים,0,2
251,2,עוד נאבק ב כל ה חזיתות,0,2
251,3,ו זו רק ה התחלה,0,2
251,4,כמו ש ה ראשונים התגברו על ה ממשל ה צבאי,0,2
251,5,אנחנו גם נתגבר על חוק ה לאום,3,-1
252,0,עברית 13,0,2
252,1,צפו ב ה ראיון ב ה ערוץ 13,0,2
252,2,ה סיבה ש אנחנו קוראים ל חוק ה לאום חוק אפרטהייד הוא ש ה אפרטהייד משלב בין ה פרדה לבין עליונות אתנית,3,-1
252,3,חוק ה לאום קורא ל התיישבות יהודית ב ה לבד ו מתייחס ל מדינה כ מדינתו של עם אחד,3,-1
252,4,זו ה סיבה ש בגלל היא אנחנו פונים לעולם,3,0
252,5,ה כעס צריך להיות מופנה אל מחוקקי חוק ה לאום,3,-1
252,6,לא על ה פעילות ש ל אנחנו לבטלו,3,-1
253,0,חוק ה לאום הוא ה חוק ה חשוב ביותר ש חוקקה הכנסת ה 20,3,1
253,1,ה ראיון ה מלא של אני ה בוקר ב ה רשת,0,2
253,2,מוזמנים לצפות,0,2
254,0,חוק ה לאום יכול ו צריך היה לעבור היום ב ה תמיכה של 100 חברי כנסת,3,1
254,1,רגע מ כונן של קונצנזוס,3,1
254,2,ש ב הוא חברי כ נסת מ סיעות שונות מתאחדים להצביע על רעיון פשוט ו מוסכם,3,1
254,3,מדינת ישראל היא ביתו ה לאומי של ה עם ה יהודי,3,1
254,4,ש מבטיחה שוויון זכויות ל כל אזרחיה,3,0
254,5,אבל אם הייתה ה סכמה לא היה חוק,3,0
254,6,זה לא מה ש ראש ה ממשלה חיפש,2,0
254,7,הוא רצה ריב,2,-1
254,8,הוא רצה מחלוקת מדומיינת ש תצייר תמונה מעוותת של אנחנו ו הם,2,-1
254,9,ה פטריוטים נגד שאר ה עולם,2,0
254,10,זה מה ש משרת את הוא פוליטית,2,-1
254,11,ו זו ה סיבה ה יחידה ש באמצעות שליחיו הביא חוק ב ה נוסח ש לא בגין ו לא זבוטינסקי היו מצביעים בעד הוא,3,-1
255,0,עשינו היסטוריה,3,1
255,1,אישרנו את חוק ה לאום ו הבהרנו ב אופן ברור מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי,3,1
255,2,זהו יום היסטורי ו מכונן ב הוא אנו מוסיפים חוליה נוספת ב ה שרשרת ה מפוארת את היא החלו אבות ה ציונות,3,1
255,3,חוק ה לאום מחזק את ה זהות ו ה מורשת ה יהודית ו את כל ה ערכים ב זכותם ישראל קיימת,3,1
255,4,הוא מ ה חוקים ה חשובים ביותר ב ה הם עסקה הכנסת אי פעם ו צירופו הלילה לספר ה חוקים הוא הישג אדיר,3,1
255,5,ה חוק מבטא את ה יסודות ה עמוקים ביותר של ה ציונות ו את ה בסיס על הוא נבנתה מדינת ישראל,3,1
255,6,הוא אומר את ה מובן מ אל הוא,3,0
255,7,מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי,0,2
255,8,אני שמח ש נפלה ב חלקי ה זכות להוביל את ה חוק יחד עם חברי חכ אבי דיכטר ו מברך על אישורו,3,1
256,0,הי זאת של אני,0,2
256,1,אתם יודעים מה ה הבדל בין לאומיות ל ה לאומנות,0,2
256,2,לאומיות היא אהבת ה ארץ,0,2
256,3,אהבת ה מולדת,0,2
256,4,אהבת אנשיה,0,2
256,5,ל ה אומנות היא על שנאה,0,2
256,6,שנאת ה אחר,0,2
256,7,ו ה חוק ה זה הוא לא חוק ה לאום,3,0
256,8,זה חוק ה לאומנות,3,-1
256,9,צפו ב ה נאום ה מלא של אני כעת ב ה מליאה,0,2
257,0,אלפי מפגינים ב ה תא,0,2
257,1,ערבים ו יהודים,0,2
257,2,נגד חוק ה לאום,3,-1
257,3,גם אלף חוקי לאום לא ישנו את ה עובדה ש אנחנו בני ה ארץ ה זו ו אין ל אנחנו ארץ אחרת מ לבד היא,3,-1
258,0,שתי הפגנות ש הם הפגנה אחת,0,2
258,1,נגד שני חוקים פסולים ש מטרתם אחת,3,-1
258,2,חוק ה לאום ו חוק ה פונדקאות הם סכנה ל ה מדינה,3,-1
258,3,דמותה ה דמוקרטית של מדינת ישראל נמצאת ב ימים אלה תחת התקפה,3,-1
258,4,ה קואליציה ב ראשות נתניהו רוצה לפגוע ב יסודות ה ציונות על הם הוקמה ה מדינה,2,-1
259,0,לילה ו יום קשים ב ה עוטף עזה,0,2
259,1,ל ה פני ה כל,0,2
259,2,שולחת חיבוקים ל ה חברים ו ל ה תושבים ש לילם שובש ו ב שעות ה אחרונות רצים ל ה מקלטים,0,2
259,3,ה יממה ה זאת ממחישה את חוסר ה תוחלת ב מה ש אנחנו עושים כבר שבועות,0,2
259,4,חודשים ו שנים,0,2
259,5,סבבים חוזרים ו נשנים ירי,0,2
259,6,עפיפונים ב ה מציאות של סגר ו משבר הומניטרי ב ה עזה,0,2
259,7,לא רק ש זה לא מייצר פיתרון,0,2
259,8,זה מקרב את אנחנו כל פעם קצת ל ה מלחמה ה באה,0,2
259,9,כמו ש רואים ממש היום,0,2
259,10,עוד לא מאוחר למנוע את זה,0,2
259,11,צריך רק לרצות,0,2
259,12,צריך רק לבחור ב דרך אחרת,0,2
259,13,הפסקת אש,0,2
259,14,מתווה ל הקלות הומניטריות ו שיקום ה רצועה במקום סגירת מעברים ו הכבדת ה סגר,0,2
259,15,ופיתרון מדיני ארוך טווח,0,2
259,16,אבל ב ה מקום להפוך כל אבן,0,2
259,17,לשבת על ה מדוכה עד ש יימצא הפיתרון ש אינו צבאי,0,2
259,18,ה ממשלה עסוקה ב חקיקת חוקים גזעניים,3,-1
259,19,ה ערב ב 20,0,2
259,20,00 נפגין נגד חוק ה לאום ו מדיניות ה ממשלה ב תל אביב,3,-1
259,21,פרטים ב ה תגובה ה ראשונה,0,2
259,22,ב ואו ו שתפו,0,2
260,0,בטח שמעתןם ב ה תקשורת על חוק ה לאום,3,0
260,1,כמה הוא גזעני ו כמה הוא מפלה ערבים,3,-1
260,2,זה נכון,3,-1
260,3,אבל הכי קל לדבר על ערבים ו אז ביבי יוצא מלך,2,0
260,4,כי הוא נגד ערבים ו ה שמאל,2,-1
260,5,בוגד כי הוא מגן על ערבים,2,0
260,6,אז זהו,0,2
260,7,ש זה ממש לא רק על ערבים,0,2
260,8,תנו ל אני ל ה ספר ל כןם משהו ש לא ידעתןם על חוק ה לאום,3,0
261,0,להשלים את חקיקת חוק ה לאום עכשיו,3,1
262,0,אין ל אני ספק ש זבוטינסקי היה חותם ב שמחה על חוק ה לאום ש אנחנו שמנו לא מזמן בפני הכנסת,3,1
262,1,אין ל אני ספק ש זבוטינסקי לעולם לא היה חותם על חוק ה לאום ש הניחה לאחרונה ה קואליציה,3,-1
262,2,אני יודע זאת,0,2
262,3,כי הוא אמר זאת,0,2
262,4,ה לשון ה עברית ו ה לשון ה ערבית תהיינה שוות ב זכויותיהן ו ב ה תוקפן ה חוקי,0,2
262,5,ה משפט ה זה הוא לא משפט פילוסופי,0,2
262,6,הוא משפט מעשי,0,2
262,7,דברים ש נשאתי היום ב מליאת הכנסת,0,2
262,8,ל ציון יום זאב זבוטינסקי זל,0,2
263,0,להלן ה רשימה ה סופית ו ה מעודכנת של ה הצבעה על חוק ה לאום,3,0
263,1,ל כל מי ש פקפק ל ה רגע או ניסה לנצל את ה הזדמנות להפיץ דברי ה בל זו ה תשובה,0,2
264,0,רגע ה הצבעה על חוק ה לאום ש ב מהלכו יור הכנסת מודיע ש הצבעתי נגד ה חוק,3,-1
265,0,ב ה זמן ש ישנתם,0,2
265,1,בגין והרצל כבר לא ציוניים לפי ה שר לוין ו חבריו ל ממשלת ה צללים,0,2
265,2,אנחנו ב ה דרך ל ה שלטון יחיד,0,2
265,3,ה ממשלה ה זו איבדה פרופרוציה ו היא שיכורה מ כוח,0,2
265,4,זאת ה משמעות של חקיקת חוק ה לאום,3,0
265,5,ה משפט ה עברי ו ה חוק לפי הוא אדם אחד יכול להכריז על יציאה ל ה מלחמה כולם עברו אתמול ב ה אישון לילה,3,0
266,0,אישרנו ה לילה ב כנסת ב קריאה ראשונה את חוק ה לאום ש מעגן ב חוק יסוד את מעמדה של ישראל כ מדינת ה לאום של ה עם ה יהודי,3,1
266,1,זה הישג חשוב ל ה ליכוד ו הישג חשוב ל ה מדינה,3,1
266,2,הגדרתי את הוא מראש כ אחד ה חוקים ה חשובים ביותר ש הכנסת יכולה ל ה חוקק,3,1
266,3,ה בטחנו ו קיימנו,0,2
266,4,אני מודה ל ה שר יריב לוין על הובלת ה חוק,3,1
266,5,ליור ה קואליציה דודי אמסלם ש סייע ב ידו,0,2
266,6,ל חברי הכנסת אבי דיכטר ו אמיר אוחנה ו ל כל ה שותפים ל ה מהלך חשוב זה,3,1
267,0,ידע כל אזרח ישראלי ש שווה ב חובותיו אבל לא ב זכויותיו,0,2
267,1,ב מדינת ישראל ה דמוקרטית,0,2
267,2,ב שנת 2018 רוצים לעגן את ה אפליה ב ה חוק,3,-1
267,3,פתיחת מושב ה קיץ היום מעיד על המשכו,0,2
267,4,דיונים חשוכים של ממשלה ש ה מילה שיוויון כבר מזמן הפכה ב היא ל ה גנאי,0,2
267,5,ו זה רק קצה ה קרחון חוק ה לאום,3,-1
267,6,ה משפט ה עברי ו עוד ו עוד לפני אנחנו,0,2
267,7,מתוך ה דיון היום על חוק ה פונדקאות,0,2
268,0,חוק ה לאום של ה ממשלה מגדיר ב ה חוק יסוד,3,0
268,1,מי הוא אזרח סוג ב,3,-1
269,0,עכשיו בירכא ה אהובה,0,2
269,1,לרגל יום ה אדמה,0,2
269,2,גיוס ה חובה ה מוטל על ה אזרחים ה ערבים ה דרוזים,0,2
269,3,חשף את ה שקר של זכויות מול חובות במשך עשרות שנים,0,2
269,4,ה אדמות של כולנו הופקעו,0,2
269,5,וכולנו סבלנו מ אי בנית ישוב ערבי אחד מול בנית 700 ישובים חדשים ל ה יהודים,0,2
269,6,ו גם עכשיו ש ממשלת נתניהו רוצה לקדם את חוק ה לאום,3,0
269,7,היא עושה זאת נגד כולנו,3,-1
270,0,כש זנדברג ו סמוטריץ יוצאים נגד כנראה ש אנחנו עושים משהו נכון,0,2
270,1,חוק ה לאום הוא חוק חשוב,3,1
270,2,עוד צעד ב כינון ה חוקה ה ישראלית ה עיסוק ב הוא מבטא מתחים גדולים ב ה חברה ה מגוונת ש ל אנחנו,3,1
270,3,רוב ה מחוקקים בורחים מ לקבל החלטות ב נושאים שנויים ב מחלוקת ש ה השפעה של הם תתבטא ב ה עתיד,0,2
270,4,אנחנו בחרנו להתמודד,0,2
270,5,כש לא מתמודדים עם הכרעות ב נושאים חשובים ב כ נסת,0,2
270,6,הם מגיעים ל הכרעת בגץ,0,2
270,7,ו זה לא בריא,0,2
270,8,לא ל ה בגץ ו לא ל ה כנסת,0,2
270,9,התחלנו עם נוסח בעייתי ש ה באג ה גדול ביותר של הוא היה ב ה יוזמה לבטל את חוק כבוד ה אדם ו חירותו ב ה דלת ה אחורית,3,-1
270,10,להגדיר את יהדותה של ה מדינה כ גוברת על ה ערכים ה דמוקרטים של זכויות פרט,3,-1
270,11,ל ה דרישתנו ו ב גיבוי ה יועץ ה ממשלתי ל ה ממשלה,0,2
270,12,סיימנו עם נוסח שמסיר את רכיב ה עלינות של חוק ה לאום על חוקי ה זכויות ו ה ערכים ה יהודיים ו ה דמוקרטיים הופכים ש ווי מעמד ב ראיה של כלל חוקי ה יסוד,3,1
270,13,ה חוק לא מושלם יש ב הוא סעיפים בעייתיים ש ודרשים שיפור,3,-1
270,14,אבל הוא גם לא גמור,3,0
270,15,הוא עבר ב קריאה ראשונה ו יש עוד עבודה ל קריאה שניה ו שלישית,3,0
270,16,קל ל ה היות ב ה אופוזיציה,0,2
270,17,כל מה ש צריך להגיד זה לא,0,2
270,18,אחד ה אתגרים ב ה ישיבה ב ה קואליציה הוא מורכבות ה וויכוח ה פוליטי ו ה ציבורי ב מדינת ישראל,0,2
270,19,ש יש ב היא ערכים שמרניים ו ליברלים,0,2
270,20,מסורתיים ו חילונים,0,2
270,21,התקדמנו כברת דרך,0,2
270,22,כדאי לעצור רגע ו לברך על זה,0,2
270,23,אמיר אוחנה אבי דיכטר יריב לוין,0,2
271,0,ה שעה עכשיו 01,0,2
271,1,30 לפנות בוקר,0,2
271,2,יש ל אני הרגשה טובה ש היא בגדר שמחת עניים,0,2
271,3,ה מושב ה זה מסתיים ו ה רשימה ה משותפת הצליחה למנוע את העברת חוק ה לאום ו חוק ה מואזין,3,-1
271,4,ל ה צד ה צלחה ב העברת מספר חוקים,0,2
271,5,אין ספק ש אנחנו מתמודדים מול ה ממשלה ה ימנית ו ה גזענית ביותר,2,-1
271,6,אך אנחנו עושים כל מאמץ כן בשביל להדוף את היא,2,-1
271,7,ו לבטא את עמדות ה ציבור ש לנו ב ה כבוד,0,2
272,0,חוק ה לאום יאושר ב ה קריאה ה ראשונה ב ה נוסח כפי ש סוכם בין ראשי מפלגות ה קואליציה,3,0
272,1,ו ב ה מתכונת ה תואמת את ה עקרונות כפי ש נקבעו ב ה הצעה ה מקורית של חכ דיכטר,3,0
272,2,רק לאחר מ כן,0,2
272,3,ניתן יהיה לעשות ב הוא שינויים כ כל שיהיו מקובלים על כל ראשי ה מפלגות ו בראש ו בראשונה על ידי ראש ה ממשלה,0,2
272,4,ה מוביל את ה חוק ב אופן אישי,0,2
272,5,חוק ה לאום הוא מ ה חוקים ה חשובים ביותר ב ה הם עסקה הכנסת אי פעם ו ב כוונתנו להביאו ל ה הצבעה כבר ב מושב הכנסת ה קרוב,3,1
273,0,נוסע כעת ל כ נסת,0,2
273,1,שם אקיים ישיבה ל קידום חוק ה לאום,3,1
273,2,הצטרפו אל אני ל עדכון קצר,0,2
274,0,כתבה מ וואלה,0,2
274,1,פרסום ראשון,0,2
274,2,דרישות ישראל ביתנו ל ה תמיכה ב חוק ה לאום,3,0
274,3,חוק ה לאום ב מתכונתו ה נוכחית תהפוך את מדינת ישראל ל מדינת ה לכה ו בעיקר תפגע ב ה דרוזים ב ה ישראל,3,-1
274,4,דרישתנו ה עיקרית היא להוסיף ניסוח חדש ה לקוח מ מגילת ה עצמאות לפי הוא תהא מושתת על יסודות ה חירות,3,-1
274,5,ה צדק ו ה שלום ו תקיים שיוויון זכויות ל כל אזרחיה,0,2
274,6,אני ו כל סיעת ישראל ביתנו ב הנהגת שר ה ביטחון חכ אביגדור ליברמן לא נתמוך ב ה חוק ה לאום ב מתכונתו ה נוכחית כל עוד לא יחול ה שינוי ה דרוש,3,-1
275,0,ערב טוב,0,2
275,1,שר ה ביטחון ו יור מפלגת ישראל ביתנו חכ אביגדור ליברמן הצהיר היום ו ב אופן חד ו ברור ש חוק ה לאום הינו חוק קשה ו בעייתי,3,-1
275,2,ו במיוחד ה בעיה ב ה ניסוח של הוא גם לגבי אוכלוסיה ש אינה יהודית אך נושאת ב כל ה חובות כמו אחינו ה דרוזים,3,-1
275,3,אני כפי ש התנגדתי ב ה עבר ו אמשיך להתנגד ל חוק ה לאום ב ה דעה ש ה חוק ה זה לא יעבור ב מתכונתו ה נוכחית כל עוד לא נותן מענה הולם ל בני ה עדה ה דרוזית ב ישראל,3,-1
275,4,הצעתנו כ מפלגת ישראל ביתנו לאמץ את מגילת ה עצמאות כ חוק יסוד,0,2
275,5,זה ה פתרון ה הולם ביותר ל מדינת ישראל,0,2
275,6,חמד עמאר,0,2
275,7,כתבה מ וואלה,0,2
275,8,ליברמן על חוק ה לאום,3,0
275,9,מנסים להפוך את ישראל ל מדינת ה לכה,0,2
276,0,לאחר ראיון ממושך ל ה עיתון ה צרפתי אקספרס ב נושא ה אזרחים ה ערבים ב ה ישראל,0,2
276,1,השתתפתי ב ה כנס חשוב על הצהרת בלפור,0,2
276,2,התמקדתי ב ה דמיון בין הצהרת בלפור ו חוק ה לאום ש נתניהו פועל ל חקיקתו ב ה מושב ה קרוב של הכנסת,3,0
276,3,הצהרת ב לפור,0,2
276,4,ראתה ב ה יהודים עם ש ראוי ל מדינת לאום אך את אנחנו הגדירה הצהרת בלפור כלא יהודים ש ראויים רק ל זכויות אזרחיות ו דתיות,0,2
276,5,מ מול חוק ה לאום,3,0
276,6,ש אמור להוות חוק יסוד ו אף על פי ה נוסח ה עכשווי בעל תוקף מיוחד מעל ל חוקי יסוד אחרים אין ב הוא אפילו איזכור ל זכויות אזרחיות ו דתיות ללא יהודים,3,-1
276,7,אל מול הצעת נתניהו ש מכחישה את זכויות עמנו אנו מציעים פתרון צודק ו שוויוני ל שני ה עמים,3,-1
276,8,עמנו נאבק במשך מאה שנה,0,2
276,9,מאבק ש ידע הצלחות ו כשלונות ו אנו ממשיכים להאבק תוך למידת נסיון ה עבר עד ש נצליח,0,2
276,10,הרגשתי סיפוק רב מ ה חום ו ה תמיכה ש קיבלתי מ ה ציבור,0,2
276,11,אנחנו חייבים להמשיך ב ה התמדה לדבוק ב ה עקרונות ש לנו ל קידום פתרון ה בנוי על צדק אל מול גישת נתניהו ש שייכת ל לפני מאה שנה ל מנטליות של הצהרת בלפור,2,-1
277,0,מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי,0,2
277,1,כך היה כך גם יהיה,0,2
277,2,אפשר לדון על ניסוחים כ ה אלה ו אחרים ב המשך חוק ה לאום,3,0
277,3,ישראל היא מדינה מאוד מורכבת,0,2
277,4,אבל למה להכניס ל ה דיון על חוק מ ה סוג ה זה אולטימטומים ו איומים,3,0
277,5,חייבים ה סכמה של מה ש יותר ציבורים על חוק כ ה זה,3,0
277,6,הנה ה נוסח ה חדש ש הצעתי ל חברי ה וועדה,0,2
278,0,ראש עיריית לוד,0,2
278,1,יאיר רביבו,0,2
278,2,התפרץ ל תפילת ה חג כדי למנוע מ ה מתפללים לקיים את מצוות ה חג ו להתפלל,0,2
278,3,אלו הן ה השלכות ה ישירות של ממשלת נתניהו,2,-1
278,4,ממשלה ש רודפת את קולות ה מואזין,2,-1
278,5,ש מנסה ל חוקק את חוק ה לאום ו ממשיכה להסית נגד ה אזרחים ה ערבים יותר מ כל ממשלה אחרת,3,-1
278,6,תגובתנו היא ב אחדות לאומית עיקשת ב ציון כל ה ארועים ה לאומיים ו ה דתיים ש לנו,0,2
278,7,אנו בני ה מולדת,0,2
278,8,ו ה עיר לוד היא חלק מאת אנחנו,0,2
278,9,קולות ה מואזין ש ממלאים את מולדתנו ב חגים ב כל כפר ו עיר ימשיכו ו רביבו ו נתניהו יכולים להמשיך להכות את ראשם ב ה קיר,0,2
278,10,אני מצדיע ל תושבי לוד ש המשיכו ב תפילת ה חג,0,2
279,0,מדינת ישראל תקיים שוויון זכויות חברתי ו מדיני גמור ל כל אזרחיה בלי ה בדל דת,0,2
279,1,גזע ו מין,0,2
279,2,מגילת ה עצמאות,0,2
279,3,זהותה ה ערכית של מדינת ישראל הוטבע ו הוכרע כבר אז,0,2
279,4,ב עת ה חתימה על מגילת ה עצמאות,0,2
279,5,ב ה רגע ה זה,0,2
279,6,ב ה מקום ב הוא הוכר ו הוכרז על ה בית ה לאומי ש ל אנחנו,0,2
279,7,של ה עם ה יהודי,0,2
279,8,ב את היא נשימה,0,2
279,9,נקבע גם אופיה של מדינת ישראל,0,2
279,10,יהודית ו יחד עם זאת מתייחסת ב ה שוויון ב כל אזרחיה,0,2
279,11,היום התקיים דיון ראשון ב ה וועדה ה מיוחדת,0,2
279,12,ב היא אני חברה,0,2
279,13,ש תדון ב ה חוק יסוד,3,0
279,14,חוק ה לאום,3,0
279,15,מילה אחת חסרה ב הצעת ה חוק,3,0
279,16,מילה אחת ש אומרת ה כל שוויון,3,0
279,17,מדינת ישראל היא מדינה יהודית ו דמוקרטית,0,2
279,18,ו שני ה ערכים חשובים ב ה אותה ה מידה,0,2
279,19,למה הוקמה ו עדה מיוחדת,0,2
279,20,את קולו של מי רצו להשתיק,0,2
279,21,איזו מילה אחת חסרה ב ה חוק,3,0
279,22,אם אנחנו מצהירים,0,2
279,23,ו אף גאים ש מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי,0,2
279,24,אנחנו מתנגדים ל ה חוק ב נוסחו ה זה,3,-1
279,25,נאום ש יוצא מ ה לב היום ב ה מליאה,0,2
280,0,אבי גבאי ו יאיר לפיד זוהי שעת ה מבחן של אתם,0,2
280,1,הצעת חוק ה לאום היא הצעת חוק ש כל מפלגה ציונית צריכה לתמוך ב היא,3,1
280,2,היא מבטאת את ה יסודות ה עמוקים ביותר של ה ציונות ו את ה יסודות ש על בסיסם נבנתה מדינת ישראל,3,1
280,3,יש כאן מבחן אישי גדול מאוד ל כל חבר כ נסת,0,2
280,4,אבל יש כאן מבחן אישי משמעותי גם ל אתם,0,2
280,5,ב ה התייחסותכם ל הצעת ה חוק תיבחנו ב ה מעשים ו לא ב ה דיבורים,3,0
280,6,הרשו ל אני להרגיע את אתם ה חוק לא בא לקבוע דבר חדש,3,1
280,7,ה חוק אומר את ה מובן מ אל הוא,3,1
280,8,מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי,3,0
280,9,אנחנו מצפים,0,2
280,10,ו ה ציבור מצפה ש תתמכו ב ה חוק ו תוכיחו את ה מחויבות של אתם ל ה ערכים ש ב שמם אתם מרבים לדבר מעל כל במה,3,1
280,11,פלאש 90,0,2
281,0,ה ניסיון לעכב את חקיקת חוק ה לאום ב טענות משפטיות כביכול הוא מקומם ו בלתי ראוי,3,1
281,1,התקיים דיון ציבורי ארוך ב ה נושא מ אז העברת ה חוק ב ה קריאה ה טרומית ו אין מניעה מ לקיים דיונים ב ה וועדה ב ה שבועיים ה קרובים ו להעבירו ב ה קריאה ראשונה,3,1
281,2,עוד ב ה מושב ה נוכחי,0,2
281,3,ה נסיונות של מערכת ה משפט לבלום את השבת ישראל ל מסלול יהודי ו ציוני יותר,0,2
281,4,לא יצליחו,0,2
282,0,חוק ה לאום,3,0
282,1,חוק ה הסדרה,0,2
282,2,חוק ה עמותות זוכים ל השוואה ל ה גרמניה ה נאצית על ידי הרצה את היא ב ה אוניברסיטה ה עברית ש מגבה את הוא,0,2
282,3,זה גם את הוא אחד ש כינה את שרת ה משפטים איילת שקד טינופת נאו נאצית,0,2
282,4,ל ה מישהו יש עוד ספק למה ה אקדמיה הביאה על עצמה את ה צורך ב ה קוד ה אתי,0,2
283,0,ה נחנו על שולחן הכנסת את חוק ה לאום ב ה נוסח של חכ בני בגין מ ה ליכוד,3,1
283,1,כל חברי ה כנסת של יש עתיד חתומים על ה חוק,3,1
283,2,מדינת ישראל זקוקה ל חוק לאום ב רוח מגילת ה עצמאות ש יגדיר את ישראל כ מדינת ה עם ה יהודי,3,1
283,3,אני קורא ל ה ממשלה לתמוך ב ה חוק,3,1
283,4,בואו נעשה את זה יחד,0,2
283,5,קואליציה ו אופוזיציה,0,2
283,6,בואו נשדר ל ה עולם כולו מסר מהדהד של עוצמה ו אחדות,0,2
284,0,העברנו היום את חוק ה לאום ב קריאה טרומית ו נגיש את הוא בקרוב כ הצעת חוק ממשלתית,3,1
284,1,אני מצר על כך ש מפלגות ה שמאל ב הובלת יש עתיד ו ה מחנה ה ציוני הצביעו נגד ה חוק,3,1
284,2,מה יש ל לפיד ו הרצוג נגד חוק יסוד ש מעגן חוקית את מעמדה של ישראל כ מדינה יהודית ו דמוקרטית,3,1
284,3,הם מתנגדים ל הגדרת ה תקווה כ ה המנון ה לאומי,0,2
284,4,הם מתנגדים ל ה דגל ה כחול ל ה בן,0,2
